,model_idx,cluster_label
0,0,2
1,1,2
2,2,1
3,3,1
4,4,2
5,5,2
6,6,1
7,7,1
8,8,2
9,9,2
10,10,1
11,11,1
12,12,2
13,13,2
14,14,1
15,15,1
16,16,2
17,17,2
18,18,1
19,19,1
20,20,2
21,21,2
22,22,1
23,23,1
24,24,2
25,25,2
26,26,1
27,27,1
28,28,2
29,29,2
30,30,1
31,31,1
32,32,1
33,33,1
34,34,1
35,35,1
36,36,1
37,37,1
38,38,1
39,39,1
40,40,1
41,41,1
42,42,1
43,43,1
44,44,1
45,45,1
46,46,1
47,47,1
48,48,1
49,49,1
50,50,1
51,51,1
52,52,1
53,53,1
54,54,1
55,55,1
56,56,0
57,57,0
58,58,0
59,59,0
60,60,0
61,61,0
62,62,0
63,63,0
64,64,0
65,65,0
66,66,0
67,67,0
68,68,0
69,69,0
70,70,0
71,71,0
72,72,1
73,73,1
74,74,1
75,75,1
76,76,1
77,77,1
78,78,1
79,79,1
80,80,1
81,81,1
82,82,1
83,83,1
84,84,0
85,85,0
86,86,1
87,87,1
88,88,0
89,89,0
90,90,1
91,91,1
92,92,1
93,93,1
94,94,1
95,95,1
96,96,1
97,97,1
98,98,0
99,99,0
100,100,0
101,101,0
102,102,1
103,103,1
104,104,1
105,105,0
106,106,0
107,107,1
108,108,1
109,109,0
110,110,0
111,111,1
112,112,1
113,113,0
114,114,0
115,115,1
116,116,1
117,117,1
118,118,1
119,119,1
120,120,1
121,121,1
122,122,1
123,123,1
124,124,1
125,125,0
126,126,0
127,127,0
128,128,0
129,129,0
130,130,0
131,131,1
132,132,1
133,133,1
134,134,1
135,135,3
136,136,3
137,137,1
138,138,1
139,139,3
140,140,3
141,141,1
142,142,1
143,143,3
144,144,3
145,145,1
146,146,1
147,147,3
148,148,3
149,149,1
150,150,1
151,151,3
152,152,3
153,153,1
154,154,1
155,155,1
156,156,1
157,157,1
158,158,1
159,159,1
160,160,1
161,161,1
162,162,1
163,163,1
164,164,1
165,165,1
166,166,1
167,167,1
168,168,1
169,169,1
170,170,1
171,171,3
172,172,3
173,173,3
174,174,3
175,175,3
176,176,3
177,177,3
178,178,3
179,179,3
180,180,3
181,181,1
182,182,1
183,183,1
184,184,1
185,185,1
186,186,1
187,187,1
188,188,1
189,189,0
190,190,0
191,191,1
192,192,1
193,193,1
194,194,1
195,195,0
196,196,0
197,197,1
198,198,0
199,199,0
200,200,1
201,201,1
202,202,0
203,203,0
204,204,1
205,205,1
206,206,1
207,207,1
208,208,1
209,209,1
210,210,1
211,211,1
212,212,0
213,213,0
214,214,0
215,215,0
216,216,1
217,217,1
218,218,1
219,219,0
220,220,0
221,221,1
222,222,1
223,223,1
224,224,1
225,225,1
226,226,1
227,227,0
228,228,0
229,229,1
230,230,1
